Packet_ID,True_Family,Predicted_Family,Is_Correct
9715,MySQL,MySQL,✅ YES
9716,Gmail,Gmail,✅ YES
9717,Shifu Malware,Shifu Malware,✅ YES
9718,Zeus Malware,Miuref Malware,❌ NO
9719,Shifu Malware,Shifu Malware,✅ YES
9720,Geodo Malware,Geodo Malware,✅ YES
9721,MySQL,MySQL,✅ YES
9722,Weibo-2,Weibo-2,✅ YES
9723,Virut Malware,Neris Malware,❌ NO
9724,Tinba Malware,Tinba Malware,✅ YES
9725,Shifu Malware,Shifu Malware,✅ YES
9726,Geodo Malware,Geodo Malware,✅ YES
9727,Shifu Malware,Shifu Malware,✅ YES
9728,Htbot Malware,Htbot Malware,✅ YES
9729,Weibo-3,Weibo-3,✅ YES
9730,FTP,FTP,✅ YES
9731,Miuref Malware,Miuref Malware,✅ YES
9732,Gmail,Gmail,✅ YES
9733,Zeus Malware,Miuref Malware,❌ NO
9734,Htbot Malware,Htbot Malware,✅ YES
9735,BitTorrent,BitTorrent,✅ YES
9736,Skype,Skype,✅ YES
9737,Cridex Malware,Cridex Malware,✅ YES
9738,Facetime,Facetime,✅ YES
9739,Miuref Malware,Miuref Malware,✅ YES
9740,SMB-2,SMB-2,✅ YES
9741,Neris Malware,Neris Malware,✅ YES
9742,Weibo-1,Weibo-1,✅ YES
9743,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9744,Shifu Malware,Shifu Malware,✅ YES
9745,Outlook,Outlook,✅ YES
9746,Outlook,Outlook,✅ YES
9747,Weibo-3,Weibo-3,✅ YES
9748,Cridex Malware,Cridex Malware,✅ YES
9749,Zeus Malware,Miuref Malware,❌ NO
9750,Facetime,Facetime,✅ YES
9751,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9752,BitTorrent,BitTorrent,✅ YES
9753,Virut Malware,Neris Malware,❌ NO
9754,Geodo Malware,Geodo Malware,✅ YES
9755,Weibo-4,Weibo-4,✅ YES
9756,Shifu Malware,Shifu Malware,✅ YES
9757,Gmail,Gmail,✅ YES
9758,Htbot Malware,Htbot Malware,✅ YES
9759,SMB-2,SMB-2,✅ YES
9760,Outlook,Outlook,✅ YES
9761,Cridex Malware,Cridex Malware,✅ YES
9762,Tinba Malware,Tinba Malware,✅ YES
9763,BitTorrent,BitTorrent,✅ YES
9764,Tinba Malware,Tinba Malware,✅ YES
9765,Outlook,Outlook,✅ YES
9766,Outlook,Outlook,✅ YES
9767,Tinba Malware,Tinba Malware,✅ YES
9768,Neris Malware,Virut Malware,❌ NO
9769,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9770,BitTorrent,BitTorrent,✅ YES
9771,Virut Malware,Virut Malware,✅ YES
9772,Outlook,Outlook,✅ YES
9773,Facetime,Facetime,✅ YES
9774,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9775,Gmail,Gmail,✅ YES
9776,Gmail,Gmail,✅ YES
9777,MySQL,MySQL,✅ YES
9778,Weibo-1,Weibo-1,✅ YES
9779,Weibo-1,Weibo-1,✅ YES
9780,FTP,FTP,✅ YES
9781,Zeus Malware,Miuref Malware,❌ NO
9782,Gmail,Gmail,✅ YES
9783,Neris Malware,Neris Malware,✅ YES
9784,Weibo-4,Weibo-4,✅ YES
9785,Htbot Malware,Htbot Malware,✅ YES
9786,SMB-2,SMB-2,✅ YES
9787,FTP,FTP,✅ YES
9788,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9789,Weibo-3,Weibo-3,✅ YES
9790,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9791,Geodo Malware,Geodo Malware,✅ YES
9792,Geodo Malware,Geodo Malware,✅ YES
9793,Miuref Malware,Miuref Malware,✅ YES
9794,Weibo-2,Weibo-2,✅ YES
9795,Facetime,Facetime,✅ YES
9796,Miuref Malware,Geodo Malware,❌ NO
9797,Shifu Malware,Shifu Malware,✅ YES
9798,Outlook,Outlook,✅ YES
9799,FTP,FTP,✅ YES
9800,SMB-1,SMB-1,✅ YES
9801,Weibo-3,Weibo-3,✅ YES
9802,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9803,Weibo-3,Weibo-3,✅ YES
9804,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9805,Cridex Malware,Cridex Malware,✅ YES
9806,Weibo-4,Weibo-4,✅ YES
9807,Htbot Malware,Htbot Malware,✅ YES
9808,Weibo-3,Weibo-3,✅ YES
9809,Skype,Skype,✅ YES
9810,Shifu Malware,Shifu Malware,✅ YES
9811,Skype,Skype,✅ YES
9812,FTP,FTP,✅ YES
9813,SMB-1,SMB-1,✅ YES
9814,Tinba Malware,Tinba Malware,✅ YES
9815,Gmail,Gmail,✅ YES
9816,Outlook,Outlook,✅ YES
9817,MySQL,MySQL,✅ YES
9818,Htbot Malware,Htbot Malware,✅ YES
9819,Tinba Malware,Tinba Malware,✅ YES
9820,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9821,Tinba Malware,Tinba Malware,✅ YES
9822,Gmail,Gmail,✅ YES
9823,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9824,SMB-1,SMB-1,✅ YES
9825,Geodo Malware,Geodo Malware,✅ YES
9826,Outlook,Outlook,✅ YES
9827,SMB-1,SMB-1,✅ YES
9828,Gmail,Gmail,✅ YES
9829,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9830,Miuref Malware,Miuref Malware,✅ YES
9831,Skype,Skype,✅ YES
9832,Tinba Malware,Tinba Malware,✅ YES
9833,FTP,FTP,✅ YES
9834,Cridex Malware,Cridex Malware,✅ YES
9835,Weibo-4,Weibo-4,✅ YES
9836,Miuref Malware,Miuref Malware,✅ YES
9837,BitTorrent,BitTorrent,✅ YES
9838,Weibo-2,Weibo-2,✅ YES
9839,Neris Malware,Neris Malware,✅ YES
9840,Neris Malware,Neris Malware,✅ YES
9841,Geodo Malware,Miuref Malware,❌ NO
9842,Outlook,Outlook,✅ YES
9843,Neris Malware,Neris Malware,✅ YES
9844,Gmail,Gmail,✅ YES
9845,Htbot Malware,Htbot Malware,✅ YES
9846,Miuref Malware,Miuref Malware,✅ YES
9847,Weibo-1,Weibo-1,✅ YES
9848,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9849,Weibo-4,Weibo-4,✅ YES
9850,Virut Malware,Neris Malware,❌ NO
9851,Cridex Malware,Cridex Malware,✅ YES
9852,Virut Malware,Virut Malware,✅ YES
9853,Virut Malware,Neris Malware,❌ NO
9854,Skype,Skype,✅ YES
9855,SMB-1,SMB-1,✅ YES
9856,Weibo-4,Weibo-4,✅ YES
9857,Weibo-3,Weibo-3,✅ YES
9858,Miuref Malware,Miuref Malware,✅ YES
9859,Miuref Malware,Miuref Malware,✅ YES
9860,FTP,FTP,✅ YES
9861,SMB-2,SMB-2,✅ YES
9862,Virut Malware,Neris Malware,❌ NO
9863,SMB-2,SMB-2,✅ YES
9864,Weibo-2,Weibo-2,✅ YES
9865,Outlook,Outlook,✅ YES
9866,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9867,Weibo-1,Weibo-1,✅ YES
9868,Weibo-3,Weibo-3,✅ YES
9869,Skype,Skype,✅ YES
9870,Weibo-4,Weibo-4,✅ YES
9871,Geodo Malware,Geodo Malware,✅ YES
9872,Weibo-1,Weibo-1,✅ YES
9873,Tinba Malware,Tinba Malware,✅ YES
9874,Tinba Malware,Tinba Malware,✅ YES
9875,Zeus Malware,Zeus Malware,✅ YES
9876,Gmail,Gmail,✅ YES
9877,Weibo-1,Weibo-1,✅ YES
9878,Cridex Malware,Cridex Malware,✅ YES
9879,Facetime,Facetime,✅ YES
9880,Zeus Malware,Miuref Malware,❌ NO
9881,Shifu Malware,Shifu Malware,✅ YES
9882,FTP,FTP,✅ YES
9883,Weibo-2,Weibo-2,✅ YES
9884,Cridex Malware,Cridex Malware,✅ YES
9885,Htbot Malware,Htbot Malware,✅ YES
9886,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9887,Outlook,Outlook,✅ YES
9888,Tinba Malware,Tinba Malware,✅ YES
9889,Weibo-3,Weibo-3,✅ YES
9890,Tinba Malware,Tinba Malware,✅ YES
9891,Weibo-1,Weibo-1,✅ YES
9892,Gmail,Gmail,✅ YES
9893,SMB-1,SMB-1,✅ YES
9894,Weibo-4,Weibo-4,✅ YES
9895,SMB-1,SMB-1,✅ YES
9896,Virut Malware,Neris Malware,❌ NO
9897,SMB-2,SMB-2,✅ YES
9898,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9899,Tinba Malware,Tinba Malware,✅ YES
9900,SMB-2,SMB-2,✅ YES
9901,Htbot Malware,Htbot Malware,✅ YES
9902,Miuref Malware,Miuref Malware,✅ YES
9903,Shifu Malware,Shifu Malware,✅ YES
9904,Facetime,Facetime,✅ YES
9905,Cridex Malware,Cridex Malware,✅ YES
9906,SMB-1,SMB-1,✅ YES
9907,Skype,Skype,✅ YES
9908,SMB-2,SMB-2,✅ YES
9909,Outlook,Outlook,✅ YES
9910,Weibo-3,Weibo-3,✅ YES
9911,Htbot Malware,Htbot Malware,✅ YES
9912,Geodo Malware,Geodo Malware,✅ YES
9913,MySQL,MySQL,✅ YES
9914,Weibo-1,Weibo-1,✅ YES
9915,Gmail,Gmail,✅ YES
9916,SMB-2,SMB-2,✅ YES
9917,Htbot Malware,Htbot Malware,✅ YES
9918,Miuref Malware,Miuref Malware,✅ YES
9919,Weibo-3,Weibo-3,✅ YES
9920,Weibo-3,Weibo-3,✅ YES
9921,Cridex Malware,Cridex Malware,✅ YES
9922,Shifu Malware,Shifu Malware,✅ YES
9923,Facetime,Facetime,✅ YES
9924,Weibo-3,Weibo-3,✅ YES
9925,Zeus Malware,Zeus Malware,✅ YES
9926,Zeus Malware,Zeus Malware,✅ YES
9927,SMB-2,SMB-2,✅ YES
9928,FTP,FTP,✅ YES
9929,Outlook,Outlook,✅ YES
9930,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9931,Gmail,Gmail,✅ YES
9932,Zeus Malware,Zeus Malware,✅ YES
9933,BitTorrent,BitTorrent,✅ YES
9934,Outlook,Outlook,✅ YES
9935,Weibo-2,Weibo-2,✅ YES
9936,Shifu Malware,Shifu Malware,✅ YES
9937,Miuref Malware,Geodo Malware,❌ NO
9938,Neris Malware,Neris Malware,✅ YES
9939,Weibo-3,Weibo-3,✅ YES
9940,MySQL,MySQL,✅ YES
9941,MySQL,MySQL,✅ YES
9942,Htbot Malware,Htbot Malware,✅ YES
9943,Weibo-4,Weibo-4,✅ YES
9944,Gmail,Gmail,✅ YES
9945,Weibo-1,Weibo-1,✅ YES
9946,FTP,FTP,✅ YES
9947,Gmail,Gmail,✅ YES
9948,FTP,FTP,✅ YES
9949,Neris Malware,Virut Malware,❌ NO
9950,Neris Malware,Neris Malware,✅ YES
9951,BitTorrent,BitTorrent,✅ YES
9952,Shifu Malware,Shifu Malware,✅ YES
9953,Miuref Malware,Geodo Malware,❌ NO
9954,Weibo-1,Weibo-1,✅ YES
9955,Facetime,Facetime,✅ YES
9956,Weibo-3,Weibo-3,✅ YES
9957,Shifu Malware,Shifu Malware,✅ YES
9958,Outlook,Outlook,✅ YES
9959,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9960,BitTorrent,BitTorrent,✅ YES
9961,Htbot Malware,Htbot Malware,✅ YES
9962,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9963,SMB-2,SMB-2,✅ YES
9964,SMB-1,SMB-1,✅ YES
9965,Facetime,Facetime,✅ YES
9966,Gmail,Gmail,✅ YES
9967,Virut Malware,Virut Malware,✅ YES
9968,Weibo-2,Weibo-2,✅ YES
9969,WorldOfWarcraft,WorldOfWarcraft,✅ YES
9970,Weibo-3,Weibo-3,✅ YES
9971,SMB-1,Geodo Malware,❌ NO
9972,Htbot Malware,Htbot Malware,✅ YES
9973,Neris Malware,Neris Malware,✅ YES
9974,FTP,FTP,✅ YES
9975,Gmail,Gmail,✅ YES
9976,Shifu Malware,Shifu Malware,✅ YES
9977,SMB-2,SMB-2,✅ YES
9978,Gmail,Gmail,✅ YES
9979,Miuref Malware,Geodo Malware,❌ NO
9980,Geodo Malware,Geodo Malware,✅ YES
9981,Tinba Malware,Tinba Malware,✅ YES
9982,Weibo-3,Weibo-3,✅ YES
9983,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9984,SMB-2,SMB-2,✅ YES
9985,Zeus Malware,Miuref Malware,❌ NO
9986,Cridex Malware,Cridex Malware,✅ YES
9987,Virut Malware,Virut Malware,✅ YES
9988,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9989,Cridex Malware,Cridex Malware,✅ YES
9990,Zeus Malware,Miuref Malware,❌ NO
9991,Skype,Skype,✅ YES
9992,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9993,Cridex Malware,Cridex Malware,✅ YES
9994,Htbot Malware,Htbot Malware,✅ YES
9995,Miuref Malware,Geodo Malware,❌ NO
9996,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9997,SMB-1,SMB-1,✅ YES
9998,Cridex Malware,Cridex Malware,✅ YES
9999,Weibo-1,Weibo-1,✅ YES
10000,Skype,Skype,✅ YES
10001,Gmail,Gmail,✅ YES
10002,Htbot Malware,Htbot Malware,✅ YES
10003,Outlook,Outlook,✅ YES
10004,SMB-1,SMB-1,✅ YES
10005,Tinba Malware,Tinba Malware,✅ YES
10006,Outlook,Outlook,✅ YES
10007,Cridex Malware,Cridex Malware,✅ YES
10008,Geodo Malware,Geodo Malware,✅ YES
10009,Weibo-4,Weibo-4,✅ YES
10010,Htbot Malware,Miuref Malware,❌ NO
10011,SMB-1,SMB-1,✅ YES
10012,Cridex Malware,Cridex Malware,✅ YES
10013,Zeus Malware,Zeus Malware,✅ YES
10014,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10015,FTP,FTP,✅ YES
10016,Geodo Malware,Geodo Malware,✅ YES
10017,Weibo-2,Weibo-2,✅ YES
10018,Htbot Malware,Htbot Malware,✅ YES
10019,Weibo-2,Weibo-2,✅ YES
10020,FTP,FTP,✅ YES
10021,Weibo-4,Weibo-4,✅ YES
10022,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10023,Miuref Malware,Miuref Malware,✅ YES
10024,Shifu Malware,Shifu Malware,✅ YES
10025,Weibo-4,Weibo-4,✅ YES
10026,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10027,Weibo-1,Weibo-1,✅ YES
10028,Gmail,Gmail,✅ YES
10029,Weibo-1,Weibo-1,✅ YES
10030,Tinba Malware,Tinba Malware,✅ YES
10031,Gmail,Gmail,✅ YES
10032,Htbot Malware,Htbot Malware,✅ YES
10033,Geodo Malware,Geodo Malware,✅ YES
10034,MySQL,MySQL,✅ YES
10035,Gmail,Gmail,✅ YES
10036,SMB-2,SMB-2,✅ YES
10037,MySQL,MySQL,✅ YES
10038,Weibo-4,Weibo-4,✅ YES
10039,Skype,Skype,✅ YES
10040,Tinba Malware,Tinba Malware,✅ YES
10041,Virut Malware,Virut Malware,✅ YES
10042,Weibo-1,Weibo-1,✅ YES
10043,BitTorrent,BitTorrent,✅ YES
10044,Geodo Malware,Geodo Malware,✅ YES
10045,SMB-2,SMB-2,✅ YES
10046,SMB-2,SMB-2,✅ YES
10047,Geodo Malware,Geodo Malware,✅ YES
10048,Virut Malware,Virut Malware,✅ YES
10049,Outlook,Outlook,✅ YES
10050,Virut Malware,Neris Malware,❌ NO
10051,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10052,Gmail,Gmail,✅ YES
10053,Tinba Malware,Tinba Malware,✅ YES
10054,MySQL,MySQL,✅ YES
10055,Shifu Malware,Shifu Malware,✅ YES
10056,BitTorrent,BitTorrent,✅ YES
10057,Geodo Malware,Miuref Malware,❌ NO
10058,Facetime,Facetime,✅ YES
10059,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10060,Facetime,Facetime,✅ YES
10061,FTP,FTP,✅ YES
10062,Weibo-3,Weibo-3,✅ YES
10063,Outlook,Outlook,✅ YES
10064,Miuref Malware,Geodo Malware,❌ NO
10065,Geodo Malware,Geodo Malware,✅ YES
10066,Zeus Malware,Miuref Malware,❌ NO
10067,Weibo-4,Weibo-4,✅ YES
10068,Outlook,Outlook,✅ YES
10069,Skype,Skype,✅ YES
10070,Gmail,Gmail,✅ YES
10071,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10072,Zeus Malware,Miuref Malware,❌ NO
10073,Virut Malware,Neris Malware,❌ NO
10074,Virut Malware,Virut Malware,✅ YES
10075,Miuref Malware,Miuref Malware,✅ YES
10076,BitTorrent,BitTorrent,✅ YES
10077,Skype,Skype,✅ YES
10078,Geodo Malware,Geodo Malware,✅ YES
10079,Facetime,Facetime,✅ YES
10080,Shifu Malware,Shifu Malware,✅ YES
10081,Virut Malware,Neris Malware,❌ NO
10082,BitTorrent,BitTorrent,✅ YES
10083,Virut Malware,Neris Malware,❌ NO
10084,Weibo-3,Weibo-3,✅ YES
10085,FTP,FTP,✅ YES
10086,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10087,Miuref Malware,Miuref Malware,✅ YES
10088,BitTorrent,BitTorrent,✅ YES
10089,Weibo-1,Weibo-1,✅ YES
10090,Facetime,Facetime,✅ YES
10091,Neris Malware,Neris Malware,✅ YES
10092,Weibo-4,Weibo-4,✅ YES
10093,Gmail,Gmail,✅ YES
10094,Neris Malware,Neris Malware,✅ YES
10095,Miuref Malware,Miuref Malware,✅ YES
10096,SMB-2,SMB-2,✅ YES
10097,FTP,FTP,✅ YES
10098,SMB-2,SMB-2,✅ YES
10099,Skype,Skype,✅ YES
10100,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10101,Weibo-4,Weibo-4,✅ YES
10102,Weibo-3,Weibo-3,✅ YES
10103,Htbot Malware,Miuref Malware,❌ NO
10104,Skype,Skype,✅ YES
10105,Weibo-1,Weibo-1,✅ YES
10106,Weibo-3,Weibo-3,✅ YES
10107,Facetime,Facetime,✅ YES
10108,Miuref Malware,Geodo Malware,❌ NO
10109,Gmail,Gmail,✅ YES
10110,Weibo-4,Weibo-4,✅ YES
10111,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10112,SMB-2,SMB-2,✅ YES
10113,Weibo-3,Weibo-3,✅ YES
10114,Geodo Malware,Miuref Malware,❌ NO
10115,Weibo-4,Weibo-4,✅ YES
10116,FTP,FTP,✅ YES
10117,Shifu Malware,Shifu Malware,✅ YES
10118,Weibo-3,Weibo-3,✅ YES
10119,Geodo Malware,Geodo Malware,✅ YES
10120,Virut Malware,Virut Malware,✅ YES
10121,Weibo-3,Weibo-3,✅ YES
10122,Weibo-2,Weibo-2,✅ YES
10123,Weibo-3,Weibo-3,✅ YES
10124,SMB-1,SMB-1,✅ YES
10125,Virut Malware,Virut Malware,✅ YES
10126,Outlook,Outlook,✅ YES
10127,Tinba Malware,Tinba Malware,✅ YES
10128,SMB-1,SMB-1,✅ YES
10129,FTP,FTP,✅ YES
10130,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10131,Weibo-1,Weibo-1,✅ YES
10132,Gmail,Gmail,✅ YES
10133,SMB-1,SMB-1,✅ YES
10134,Cridex Malware,Cridex Malware,✅ YES
10135,Geodo Malware,Geodo Malware,✅ YES
10136,Cridex Malware,Cridex Malware,✅ YES
10137,SMB-1,SMB-1,✅ YES
10138,SMB-1,SMB-1,✅ YES
10139,Shifu Malware,Shifu Malware,✅ YES
10140,Outlook,Outlook,✅ YES
10141,Miuref Malware,Geodo Malware,❌ NO
10142,Miuref Malware,Miuref Malware,✅ YES
10143,MySQL,MySQL,✅ YES
10144,MySQL,MySQL,✅ YES
10145,Weibo-1,Weibo-1,✅ YES
10146,MySQL,MySQL,✅ YES
10147,MySQL,MySQL,✅ YES
10148,Shifu Malware,Shifu Malware,✅ YES
10149,Outlook,Outlook,✅ YES
10150,Weibo-1,Weibo-1,✅ YES
10151,Weibo-1,Weibo-1,✅ YES
10152,Cridex Malware,Cridex Malware,✅ YES
10153,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10154,Geodo Malware,Geodo Malware,✅ YES
10155,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10156,Weibo-2,Weibo-2,✅ YES
10157,SMB-2,SMB-2,✅ YES
10158,Skype,Skype,✅ YES
10159,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10160,FTP,FTP,✅ YES
10161,SMB-2,SMB-2,✅ YES
10162,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10163,MySQL,MySQL,✅ YES
10164,Zeus Malware,Zeus Malware,✅ YES
10165,SMB-1,SMB-1,✅ YES
10166,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10167,Cridex Malware,Cridex Malware,✅ YES
10168,Outlook,Outlook,✅ YES
10169,SMB-1,SMB-1,✅ YES
10170,MySQL,MySQL,✅ YES
10171,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10172,Gmail,Gmail,✅ YES
10173,BitTorrent,BitTorrent,✅ YES
10174,Weibo-1,Weibo-1,✅ YES
10175,Weibo-1,Weibo-1,✅ YES
10176,SMB-2,SMB-2,✅ YES
10177,Outlook,Outlook,✅ YES
10178,Zeus Malware,Geodo Malware,❌ NO
10179,SMB-1,SMB-1,✅ YES
10180,FTP,FTP,✅ YES
10181,SMB-1,SMB-1,✅ YES
10182,BitTorrent,BitTorrent,✅ YES
10183,Weibo-4,Weibo-4,✅ YES
10184,SMB-1,SMB-1,✅ YES
10185,Zeus Malware,Miuref Malware,❌ NO
10186,Virut Malware,Neris Malware,❌ NO
10187,Virut Malware,Virut Malware,✅ YES
10188,SMB-1,SMB-1,✅ YES
10189,SMB-2,SMB-2,✅ YES
10190,Zeus Malware,Zeus Malware,✅ YES
10191,SMB-1,SMB-1,✅ YES
10192,Geodo Malware,Geodo Malware,✅ YES
10193,Gmail,Gmail,✅ YES
10194,Weibo-2,Weibo-2,✅ YES
10195,Miuref Malware,Miuref Malware,✅ YES
10196,Shifu Malware,Shifu Malware,✅ YES
10197,Zeus Malware,Zeus Malware,✅ YES
10198,MySQL,MySQL,✅ YES
10199,Htbot Malware,Miuref Malware,❌ NO
10200,Geodo Malware,Geodo Malware,✅ YES
10201,Geodo Malware,Geodo Malware,✅ YES
10202,Facetime,Facetime,✅ YES
10203,Neris Malware,Virut Malware,❌ NO
10204,Weibo-1,Weibo-1,✅ YES
10205,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10206,Weibo-2,Weibo-2,✅ YES
10207,SMB-1,SMB-1,✅ YES
10208,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10209,Gmail,Gmail,✅ YES
10210,Weibo-2,Weibo-2,✅ YES
10211,FTP,FTP,✅ YES
10212,Neris Malware,Neris Malware,✅ YES
10213,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10214,FTP,FTP,✅ YES
10215,SMB-2,SMB-2,✅ YES
10216,Miuref Malware,Geodo Malware,❌ NO
10217,Neris Malware,Neris Malware,✅ YES
10218,Outlook,Outlook,✅ YES
10219,Weibo-3,Weibo-3,✅ YES
10220,Miuref Malware,Miuref Malware,✅ YES
10221,SMB-1,SMB-1,✅ YES
10222,Shifu Malware,Shifu Malware,✅ YES
10223,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10224,Outlook,Outlook,✅ YES
10225,Gmail,Gmail,✅ YES
10226,MySQL,MySQL,✅ YES
10227,Virut Malware,Neris Malware,❌ NO
10228,Weibo-4,Weibo-4,✅ YES
10229,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10230,Nsis-ay Malware,Neris Malware,❌ NO
10231,Skype,Skype,✅ YES
10232,Cridex Malware,Cridex Malware,✅ YES
10233,Virut Malware,Virut Malware,✅ YES
10234,Gmail,Gmail,✅ YES
10235,Tinba Malware,Tinba Malware,✅ YES
10236,Miuref Malware,Geodo Malware,❌ NO
10237,Geodo Malware,Geodo Malware,✅ YES
10238,Weibo-3,Weibo-3,✅ YES
10239,Shifu Malware,Shifu Malware,✅ YES
10240,Gmail,Gmail,✅ YES
10241,MySQL,MySQL,✅ YES
10242,Facetime,Facetime,✅ YES
10243,BitTorrent,BitTorrent,✅ YES
10244,MySQL,MySQL,✅ YES
10245,FTP,FTP,✅ YES
10246,Miuref Malware,Miuref Malware,✅ YES
10247,Htbot Malware,Htbot Malware,✅ YES
10248,Tinba Malware,Tinba Malware,✅ YES
10249,Shifu Malware,Shifu Malware,✅ YES
10250,Weibo-4,Weibo-4,✅ YES
10251,SMB-2,SMB-2,✅ YES
10252,Skype,Skype,✅ YES
10253,Shifu Malware,Shifu Malware,✅ YES
10254,Shifu Malware,Shifu Malware,✅ YES
10255,MySQL,MySQL,✅ YES
10256,Shifu Malware,Shifu Malware,✅ YES
10257,Htbot Malware,Htbot Malware,✅ YES
10258,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10259,Gmail,Gmail,✅ YES
10260,Gmail,Gmail,✅ YES
10261,SMB-1,SMB-1,✅ YES
10262,Gmail,Gmail,✅ YES
10263,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10264,Zeus Malware,Miuref Malware,❌ NO
10265,Weibo-2,Weibo-2,✅ YES
10266,Skype,Skype,✅ YES
10267,BitTorrent,BitTorrent,✅ YES
10268,Htbot Malware,Htbot Malware,✅ YES
10269,Weibo-1,Weibo-1,✅ YES
10270,Gmail,Gmail,✅ YES
10271,Neris Malware,Neris Malware,✅ YES
10272,Weibo-4,Weibo-4,✅ YES
10273,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10274,Shifu Malware,Shifu Malware,✅ YES
10275,Weibo-3,Weibo-3,✅ YES
10276,Skype,Skype,✅ YES
10277,Virut Malware,Virut Malware,✅ YES
10278,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10279,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10280,Virut Malware,Neris Malware,❌ NO
10281,Htbot Malware,Htbot Malware,✅ YES
10282,SMB-1,SMB-1,✅ YES
10283,Miuref Malware,Miuref Malware,✅ YES
10284,Htbot Malware,Htbot Malware,✅ YES
10285,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10286,Zeus Malware,Miuref Malware,❌ NO
10287,Facetime,Facetime,✅ YES
10288,BitTorrent,BitTorrent,✅ YES
10289,Weibo-2,Weibo-2,✅ YES
10290,Zeus Malware,Miuref Malware,❌ NO
10291,Weibo-3,Weibo-3,✅ YES
10292,Skype,Skype,✅ YES
10293,Virut Malware,Virut Malware,✅ YES
10294,Geodo Malware,Geodo Malware,✅ YES
10295,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10296,Miuref Malware,Miuref Malware,✅ YES
10297,MySQL,MySQL,✅ YES
10298,Virut Malware,Neris Malware,❌ NO
10299,Skype,Skype,✅ YES
10300,Shifu Malware,Shifu Malware,✅ YES
10301,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10302,Zeus Malware,Zeus Malware,✅ YES
10303,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10304,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10305,SMB-2,SMB-2,✅ YES
10306,Outlook,Outlook,✅ YES
10307,MySQL,MySQL,✅ YES
10308,BitTorrent,BitTorrent,✅ YES
10309,Cridex Malware,Cridex Malware,✅ YES
10310,Htbot Malware,Htbot Malware,✅ YES
10311,Tinba Malware,Tinba Malware,✅ YES
10312,Gmail,Gmail,✅ YES
10313,Weibo-1,Weibo-1,✅ YES
10314,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10315,Htbot Malware,Htbot Malware,✅ YES
10316,Gmail,Gmail,✅ YES
10317,Outlook,Outlook,✅ YES
10318,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10319,Shifu Malware,Shifu Malware,✅ YES
10320,MySQL,MySQL,✅ YES
10321,Zeus Malware,Miuref Malware,❌ NO
